"","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","Var9","Var10","Var11","Var12","Var13","Var14","Var15","Var16","Var17","Var18","Var19","Var20","Target"
"41","V1",121,510,"2c4bc2c782634a22868a1acb00aa1808","no","yes",28,110,94,18.7,141.5,76,12.03,237.3,NA,10.68,6.4,3,1.73,2,"False."
"42","D1",70,415,"538a6df6b074469ea889086a884d7567","no","no",NA,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,"False."
"43","M2",NA,415,"8535d855f3378993236aa76f015bc29f","no","no",0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,4,2.84,0,"False."
"44","R1",39,408,"7749aa2df81c1412cf3b41feceb3a76b","no","no",0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0,"False."
"45","M1",142,408,"330f5b011b59e675195994a5c886b652","no","no",0,216.8,134,36.86,187.8,106,15.96,138.1,NA,6.21,8.3,2,2.24,NA,"False."
"46","M2",176,408,NA,"no",NA,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9,2,2.43,NA,"False."
"47","N6",105,408,NA,"no","no",0,146.4,81,24.89,225.1,80,NA,NA,117,10.35,8.5,2,2.3,1,"False."
"48","M5",57,415,"23efce8c30d5b7604e1d033a638c6924","no","no",0,272.7,74,46.36,224.9,85,19.12,178.2,104,8.02,10.5,3,2.84,2,"True."
"49","M4",110,510,"193e70a6b6a6621daa94fbaf5007e310","no","no",0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4,4,1,"False."
"50",NA,88,415,"2ccb2f72b6525a981cb2608a402c99c4","no","no",0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,5,3.46,2,"False."
"51","A2",95,408,"fa148ad500a7a4703245c6d4e413f98e","no",NA,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14,6,3.78,0,"False."
"52","M4",147,415,"c61bc2f4b60a363eb68a075b59880a66","no","no",0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,3,4.21,3,"False."
"53","S1",101,415,NA,"no","no",0,158.4,92,26.93,188,117,15.98,219.7,125,9.89,13.5,4,3.65,4,"True."
"54","M7",115,415,"3b38cb6a130338dabeee197a8980a1e0","no","no",0,166.5,111,NA,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,"False."
"55",NA,103,415,"afb16a3788dc4d4224f8f2aef30a291b","no","no",0,129.3,103,21.98,202.8,NA,NA,233,126,10.49,12.9,2,3.48,2,"False."
"56","C1",NA,415,"fd8bd1573daf57f9a9307796aa20adcc","no","no",0,199.3,112,33.88,193.4,120,16.44,254.4,117,NA,7,10,1.89,0,"False."
"57","M2",141,415,"e2e8ec4d09732c62535b531f80103803","no","no",0,185.1,126,31.47,NA,98,NA,152.2,106,6.85,9.1,7,2.46,0,"False."
"58","N2",149,NA,"7c7ba775b35774012784d5ced7a5adbb","no","no",0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,"False."
"59","I3",131,510,"4ade4cc180a9a710ff0f3d89b83c8755","no","no",0,263.4,123,44.78,151.9,74,12.91,218.5,101,9.83,10.7,NA,2.89,NA,"False."
"60","S1",119,510,"305300f500c972f70070925e43cc0fdd","no","no",0,94.2,108,16.01,264.1,100,22.45,203.7,79,9.17,7.3,3,1.97,1,"False."
"61","A2",112,510,"769acc3ffdaeebbedd99ea0dba527a27","no","no",0,189.4,83,32.2,219,89,18.62,168,116,7.56,7.1,8,1.92,3,"False."
"62","N7",116,510,"0a469ae42fc6dd732ec41ff0be8e8a40","no","yes",35,118,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,NA,"False."
"63","L1",94,415,"452606a46bf2c8e0c52cf29c34117c2e","no","no",0,212.1,98,36.06,189.4,NA,16.1,352.2,95,15.85,8.4,5,2.27,3,"False."
"64",NA,90,408,"cca9332f62f95f1cb4e66d98786bdfef","no",NA,0,222,93,37.74,187,103,15.9,282.3,124,12.7,12.4,6,3.35,2,"False."
"65","D2",114,415,"4d30fce18f666369848c893a22e0999d","no","yes",NA,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13,4,3.51,0,"False."
"66","C3",63,408,NA,"no","yes",25,190,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,2,3.29,1,"False."
"67","C2",130,408,"32ec6e772fc9c20472f94fb2e5af5192","no","no",0,271.8,NA,46.21,NA,128,20.16,210.1,91,9.45,8.7,2,2.35,4,"True."
"68","M1",122,408,"142d952be9eaaaf8f2d80884dbf540e3","no","yes",NA,195.4,83,33.22,268.2,93,22.8,168,95,7.56,8.4,6,2.27,3,"False."
"69","O3",166,510,"61c63c533106fafc490c138d5e5bce2b","no","no",0,199.6,93,33.93,NA,99,18.22,196.8,110,8.86,7.2,5,1.94,3,"False."
"70","W1",62,415,"7cccdeb7c92eb68d6aad71d59b4f6912","no","no",0,100,98,17,173.5,95,14.75,218,122,9.81,10.1,4,2.73,0,"False."
"71","S1",78,415,"90afab9ceb2bc786060d05fa800bfdf6","no","yes",21,160.6,85,27.3,223.1,79,18.96,124,92,5.58,9.5,1,2.57,2,"False."
"72","I4",148,415,"425b5ebd3e17259efcb1886b354f25a2","no","yes",26,NA,91,26.98,160.5,127,13.64,218.3,88,9.82,9.9,3,2.67,1,"False."
"73","M2",154,510,"57fedf3c6a0292de4ae10c24c7c190bc","no","no",0,154.5,NA,26.27,214.2,NA,18.21,178,105,8.01,12,2,3.24,3,"True."
"74","N7",110,408,"cc86f191df2acf283f538848d7ff3023",NA,NA,34,NA,114,32.69,129.3,114,10.99,136.3,102,6.13,6.3,12,1.7,1,"False."
"75","T2",75,415,"423460b4e643edf8d364ce9ceb6e13a0","no","no",0,305.1,106,51.87,188,NA,NA,235.4,116,10.59,8.5,5,2.3,0,"True."
"76","N2",84,408,NA,"no","yes",38,193,106,32.81,153.6,106,13.06,260.4,87,11.72,7.4,5,2,2,"False."
"77","W3",113,510,"d93551701b8c779f1aedde27a5d23bb4","no","no",0,72.5,88,12.33,204,112,17.34,117.9,118,5.31,6.6,3,1.78,1,"False."
"78","C2",181,510,"feebf2473930e8ec283a01c1985cd83a","no","yes",40,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,3,1.7,2,"False."
"79","T2",51,415,"859aecf5ff0f74557ba6c6abff4e1e34","no","no",0,180.5,88,30.69,134.7,102,11.45,170.7,97,7.68,10,3,2.7,2,"False."
"80","F1",102,408,"401c0df0ba23dcae07367c500ec96241","no","yes",29,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2,3.86,0,"False."
"81","A2",107,408,"df58d447171071e28930f43d9cab5088","no","no",0,NA,95,14.76,108.1,85,NA,204.3,NA,9.19,13.2,3,3.56,1,"False."
"82","W3",NA,510,"e99e5b12b6e56220d4550a963a4c3fa5","no","no",0,131.5,99,22.36,174.8,128,14.86,184.2,83,8.29,7.9,2,2.13,5,"True."
"83","M4",82,415,NA,"no","no",0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,NA,4.73,0,"False."
"84","N8",204,415,"d320d5f67600b2e5810874a28da55be4","no","no",0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6,"False."
"85",NA,130,510,"5ec21e9540cad4c78d6f3531fd728efc","no","no",0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3,"False."
"86","M6",174,510,"d270f82db14daa973fc9ea1cc2bf97c0","no","no",0,NA,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0,"False."
"87","A3",129,415,"ab1ed13dba42efb2165926d063275bf7","no","no",0,157,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2,"False."
"88","M7",190,415,"fea9c5aedbad566732a377b8a85ca8b8","yes",NA,0,111.9,55,19.02,223,124,18.96,243.2,81,10.94,10,7,2.7,NA,"False."
"89","N8",54,510,"b3ad2bcd31352955fd3516899dd661d6","yes","no",0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,8,3.02,3,"False."
"90","S1",78,408,"566e2b17eab2fe5df70e79fcf507fa59","no","no",0,163.6,88,27.81,283.4,93,24.09,262.1,108,11.79,8.6,9,2.32,0,"False."
"91","A1",NA,415,"e2a1324272954c148b1ebcc4167d6ded","no","yes",NA,213.6,127,36.31,175.9,82,14.95,207.2,100,9.32,8.9,NA,2.4,1,"False."
"92","W3",70,510,"a1684e29f39a4edbd0b69a0a47cf60fa","no","yes",30,143.4,72,24.38,NA,92,14.45,127.9,68,5.76,9.4,4,2.54,3,"False."
"93","S1",111,510,NA,"no","no",0,78.3,119,NA,198.2,94,16.85,248.5,NA,11.18,NA,NA,3.27,1,"False."
"94","V1",117,408,"acc06ba2f1de902403140a595754353d","no","no",0,97.1,98,16.51,228,131,19.38,240,111,10.8,10.6,3,2.86,1,"False."
"95","M7",68,415,"862f6c6ad65955dc03bb5a7562459719","no","no",0,94.1,93,16,147.6,80,12.55,213.5,85,9.61,10.1,2,2.73,0,"False."
"96","S1",27,510,"b72b8574cc8615ba2da30bba4e266cdc","no","no",0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,"True."
"97","M5",91,415,"876fe3599391873305f975e70bd4eacb","no","no",NA,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2,2.84,1,"False."
"98","A2",181,415,"b12655ffe166c4ea25d71faf0ec5b075","no","yes",27,190.3,93,32.35,249,127,21.17,215.7,82,9.71,10.6,NA,2.86,1,"False."
"99",NA,118,415,"e638beb02083c7e513fe858eaa2ecf4c","no","yes",36,294.9,106,50.13,165.7,115,NA,189.2,63,8.51,9.8,5,2.65,3,"False."
"100","M3",112,415,"57874ea3d98749b1582ea2df3d9b5c63","no","no",0,185.4,NA,31.52,191.4,119,16.27,144,78,6.48,10,11,2.7,2,"False."
"101","G1",93,415,"426d4ed57581641bcfde82e376de9810","no","no",0,179.5,NA,30.52,191.9,131,16.31,165.5,125,7.45,12,NA,3.24,0,"False."
"102","A4",102,408,"6b61fbb609db9af331a5f37c62285a13","no","no",0,158,94,26.86,207.9,100,17.67,NA,120,8.57,10.1,10,2.73,0,"False."
"103","M1",93,415,"360b44bff67545f45562c39461a17e3d","no","no",0,173,131,29.41,190.4,108,NA,NA,66,13.05,10.4,2,2.81,0,"False."
"104","A4",107,415,"c2d8ee9eb9f948daf4526a0a934b8d71","no","yes",NA,NA,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1,"False."
"105","I4",100,415,"19f0269789cd93e9fce522114a73dd7a","no","yes",32,125.2,123,21.28,230.9,101,19.63,192,106,8.64,12.6,9,3.4,3,"False."
"106","D2",115,415,"e3046ba4382189ca3f14e540b9c72ed8","no","no",0,195.9,111,33.3,227,108,19.3,313.2,NA,14.09,13.2,1,3.56,2,"False."
"107","W2",63,510,"a2081a843bd0636a6e72c30e08bb0e62","no","yes",13,214.2,NA,36.41,181.2,88,15.4,174,68,7.83,10.3,2,2.78,0,"False."
"108","M3",57,415,"12e07ba4b0f64e8891f99385e81e27f9","no","no",0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,"False."
"109","D1",119,408,"f6bc38e71bc53258c7a5dbdb1dbc6338","no","yes",26,132,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1,"False."
"110","G1",73,408,"6fe1276eff4f825aeb0c0a5956317278","no","no",0,157.6,92,26.79,198.3,87,NA,364.9,106,16.42,9.1,4,2.46,1,"False."
"111","H1",98,408,"f2765650163d9a070b70c641aa4aef6c","no","yes",30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11,NA,2.97,2,"False."
"112","V1",139,415,"a8074a973cf2ca2e28409c76bacc6788","yes","no",0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0,"False."
"113","N8",NA,408,"2da806193f963e36888c3fe9e0766f46","no","yes",NA,171.8,116,29.21,240.7,125,20.46,245.5,80,11.05,10.6,NA,2.86,1,"False."
"114","P1",129,510,"866681760db073784301425c273291f7","no","yes",32,211,99,35.87,155.1,89,NA,234.8,96,10.57,11.4,5,3.08,1,"False."
"115","A3",NA,415,"969ba12ddc1fc20580edb3756f816f82","no","no",0,139.3,89,23.68,192.3,95,16.35,151,75,6.8,9.3,3,2.51,7,"True."
"116","H1",108,415,"14f3bfb2f060b0a0d684fdec9f9297c2","no","no",0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14,9,3.78,2,"True."
"117","D2",NA,408,"176e47c5703eb5bc2c1851bb777ba75b","no","no",0,139,110,23.63,132.9,93,11.3,272,120,12.24,12.1,1,3.27,0,"False."
"118","W3",102,408,"42d4565823ea1b4ca40936938279e00b","no","no",NA,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10,1,2.7,4,"False."
"119","O2",149,408,"82ce476ce9a352564fa0ab690b80c9ca","no","no",0,187.6,83,31.89,NA,NA,17.12,264.2,79,11.89,8.8,1,2.38,1,"False."
"120","O3",113,415,"b94092f15097534a8f586276273ea420","no","no",0,NA,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,7,3.54,2,"False."
"121","N2",131,408,"ac40dda5cf1d5bfa5660e163a9db5e36","no","yes",33,177.1,100,30.11,194,NA,16.49,253.4,NA,11.4,5.2,5,1.4,1,"False."
"122","M6",83,408,"bceb6764a9cab76679a65274d8bd2bab","no","no",0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0,"False."
"123","A3",96,415,"4b3cea97d6b5e9c2d2ee3e6e0a663426","no","yes",21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,"False."
"124","G1",98,408,"b689906d349de2f9740a0fa485ca1ec8","no","no",0,169.9,77,28.88,138.3,155,NA,142.6,105,6.42,8.5,7,2.3,1,"False."
"125",NA,3,415,"48b9967831fb6558895d1377ff5e5fe3","no","no",0,185,120,31.45,203.7,129,17.31,170.5,89,7.67,NA,3,3.81,3,"False."
"126","M1",77,408,"c39fee891fcabe2cf18acb6e50814d33","no","yes",17,204.9,84,34.83,201,102,17.09,219.7,97,9.89,11.3,5,3.05,0,"False."
"127","N2",75,408,"b33e762f16bec3e7eb6ab51d984b3024","no",NA,24,225.5,119,38.34,182,108,15.47,270.9,106,12.19,9.4,2,2.54,3,"False."
"128","I1",40,510,"53de1cf9f81101a04a01db56a7d996a5","no","no",0,169.7,115,28.85,141.4,123,12.02,253,115,11.39,10.5,3,2.84,4,"True."
"129",NA,108,415,"d7b012bcfe891c37392eaef1c286dd33","no","no",0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,"False."
"130","M8",100,415,NA,"no","no",0,113.3,NA,19.26,197.9,89,16.82,284.5,93,12.8,NA,2,3.16,4,"True."
"131","A2",16,415,"8f9bd1865ecf96b1e56895244ccd1fb4","no",NA,NA,161.9,100,27.52,230.1,138,19.56,148.8,78,6.7,10.2,11,2.75,3,"False."
"132","N8",115,510,"b914b46f6ff613afc3b2c3c042c824b6","no","yes",16,NA,110,22.66,185.7,111,15.78,161.5,NA,7.27,5.6,4,1.51,2,"False."
"133",NA,108,510,"e183b8947f48706b021948169dc40951","no","yes",25,170.7,88,29.02,109.9,NA,9.34,165.7,99,7.46,8.7,1,2.35,3,"False."
"134","V2",107,510,"63f9370b41361ed2f84ff4a587457665","no","no",0,NA,76,32.25,156.1,65,13.27,244,91,10.98,8.3,3,2.24,5,"False."
"135","N1",161,415,"f62dbfc6508f8a4f55f12db9e6239505","no","no",0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,5,2.11,2,"True."
"136","C3",147,415,"f9bba562c2ddff7a0c8b7920028aa29d","no","no",0,124.4,NA,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,"False."
"137","M6",107,415,"80b8f1d3f242b9a927bee475bcc58fe0","no","no",0,146.9,94,24.97,114.3,111,9.72,114.5,97,5.15,11.4,5,3.08,3,"False."
"138","W3",120,510,"c1ae87cc066a8911ec048500990391b9","no","no",0,NA,123,32.74,206.4,105,17.54,283.2,93,12.74,10.8,3,2.92,1,"False."
"139","N5",107,408,"26f291aafa9c59f2fd609e3d2b0a3f46","no","yes",36,96.3,83,16.37,179.6,91,NA,166.3,121,7.48,10.3,2,2.78,1,"False."
"140","A1",58,510,"8c9005c4918bee209228dda8efb389d3","no","no",0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,5,3.97,3,"False."
"141",NA,91,408,"aa8fa066057ec4204a15abbd23de8ea9","no","no",0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,NA,3.59,2,"False."
"142","A2",NA,415,"baa7b560554f27f92da8f8d5e654c02a","no","no",0,143.1,139,24.33,NA,88,20.37,221.7,123,9.98,7.1,5,1.92,2,"False."
"143","I4",104,408,"b9b402cd6974dbfc90f527b9fcfc40c4","no",NA,0,280.4,127,47.67,179.4,79,15.25,150.6,77,6.78,15.2,6,4.1,5,"False."
"144","M1",93,415,"be0928ce093fc5cccfa921d1c7fecc6e","no","yes",31,NA,85,40.32,213.1,100,18.11,192.7,87,8.67,10.7,4,2.89,1,"False."
"145","D2",95,510,"80fadddb26f528e11bbcc788799bef94","no","no",0,184.2,95,31.31,181.6,NA,15.44,143.4,113,6.45,12.8,4,3.46,2,"False."
"146","S1",104,415,"47e0ecf2283d5e4da6e7d12272ab430c","no","no",0,109.1,141,18.55,187.1,140,NA,216.6,100,9.75,10,4,2.7,3,"False."
"147","N4",35,408,"efb1fbad2d3d74f177094648d022c784","no","no",0,138.1,115,23.48,158.2,82,13.45,215.7,118,9.71,10.3,2,2.78,5,"True."
"148","L1",62,415,"a80a4ade167289123a1c02db7cd6b63f","no","no",0,186.8,94,31.76,207.6,92,17.65,195,98,NA,8.8,4,2.38,3,"False."
"149","M7",143,510,"dd89af989732cbcf39f6c0ef9e5d046f","no","no",0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,"False."
"150","N6",NA,415,"f843335d41a3f4871463a2779296c0e8","no","no",0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,4,2.3,4,"False."
"151","W1",60,415,"a545d205b44880ea4f81dbbe83b27643","yes","no",0,NA,NA,35,277.4,NA,23.58,202,139,9.09,11,2,2.97,0,"True."
"152","S1",41,510,"be7cc7035cc8f60293437f12de024f0e","no","no",NA,207.2,138,35.22,214.1,83,18.2,193,105,8.69,11.9,4,3.21,1,"False."
"153","M8",34,415,"a6c12eeb61a688b8bb7f1b288f5b0196","no","yes",14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2,"False."
"154","M3",56,408,NA,"no","no",0,221.9,112,37.72,278.2,122,23.65,288.1,NA,12.96,7.1,5,1.92,0,"True."
"155","N6",183,415,"6022911a376e6f1d56104ba1c1965fac","no","no",0,190,100,32.3,246.6,78,20.96,304.2,NA,NA,9.5,4,2.57,1,"False."
"156","A4",94,415,"a9da9cd13d64136cf1dfcee8ca9dbf99","no","no",0,220.8,111,NA,156.2,67,13.28,187.9,89,8.46,10.5,4,2.84,2,"False."
"157","C3",NA,415,"6242e38f6fc7b31631e01f0638293375","no","yes",47,173.7,117,29.53,204,114,17.34,174.6,94,7.86,6.3,3,1.7,2,"False."
"158","I3",123,408,"2eeb2c4175da19e6e4ababe8708f5412","no","no",0,114.8,94,19.52,150,104,12.75,268.6,119,12.09,9.6,4,2.59,NA,"False."
"159","I4",64,408,"7c341e81aa36dcdd9fee4fe086eb17d0","no","no",0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,1,2.81,3,"False."
"160",NA,127,415,"07c1372102f0c8a05d6aded5f876b017","yes","no",0,143.2,60,24.34,NA,159,15.26,171.8,122,7.73,6.2,4,1.67,4,"True."
"161","R1",33,415,NA,"no","no",0,184.4,111,31.35,203.8,110,NA,237.4,100,10.68,9.3,5,2.51,3,"False."
"162","N2",27,415,NA,"no","no",0,227.4,NA,38.66,248,115,21.08,61.4,109,2.76,7.8,6,2.11,1,"False."
"163","N4",123,408,"dc47ae4ce95a79017f5c694de212b954","no","no",0,224,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,0,"False."
"164","N7",148,510,"a33d1cb13c217d8e4bd58b223753ceef","no","no",0,216.2,95,36.75,185.7,NA,15.78,300,143,13.5,10,5,2.7,2,"False."
"165","U1",81,415,"461d82107b9d3a099fd0164cb818bab9","no","no",0,129.9,121,22.08,230.1,105,19.56,140.5,123,6.32,13.3,3,3.59,0,"False."
"166","N1",122,510,NA,"no","yes",30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,2,"False."
